engine_id,actual_RUL,actual_RUL_raw,pred_ridge_regression,pred_random_forest,pred_gradient_boosting
1,112,112,124.08454982590115,121.8232514980406,125.47229079444827
2,98,98,100.89020963357868,120.73906220433564,116.45159943299153
3,69,69,74.36872691119818,63.91919565158712,62.81509912628749
4,82,82,82.65749239136612,100.63037943606014,96.16651623996789
5,91,91,91.76186044948668,105.24570653363882,102.05615675979762
6,93,93,97.93782835447166,105.00509684697121,110.8890057938895
7,91,91,104.96782080923936,109.09687713580597,104.39856795317804
8,95,95,81.09530477116714,104.6713774157131,99.0501265865496
9,111,111,92.52550555585356,109.31126402035181,102.78639109096858
10,96,96,95.87828898948493,108.52483789215349,106.57837057944899
11,97,97,83.12882853993422,79.63550934970505,76.27564974964707
12,124,124,92.45939404771772,85.69908716676997,94.56610210030749
13,95,95,84.88782147495701,99.07472783014279,91.66258955752267
14,107,107,95.2198505361046,113.62078725780857,106.8023847625595
15,83,83,125.57810457073006,123.8009572403392,123.636452656489
16,84,84,110.52029248747208,115.48719473519141,115.61343194472825
17,50,50,69.78774770034107,53.60752589373057,52.64220590259023
18,28,28,70.23992330676322,69.72295054395288,71.11308410635024
19,87,87,100.01204257729373,112.71627975391527,112.7449155770907
20,16,16,31.88828560343132,21.846330893460575,19.735172583991496
21,57,57,94.43570586336874,68.04740145271396,69.42713951174927
22,111,111,112.88143905410392,118.22683482747789,119.60338697305646
23,113,113,122.30247580071025,123.69675787648976,127.10002556830507
24,20,20,30.180303034414166,21.81816478660229,25.457160767273933
25,130,145,110.62300469055755,121.2312144591835,122.26295640123921
26,119,119,113.3529130172686,109.73203220498002,111.4763488001095
27,66,66,104.49460761832466,118.5261478908742,122.96441186033971
28,97,97,90.62048208522063,91.33145831573637,102.8407798902059
29,90,90,99.52829642479128,106.92783592465761,103.95100054385513
30,115,115,82.80609302414956,99.3244407292131,104.56196588639388
31,8,8,18.905562359719696,21.940301128448947,17.272816595732568
32,48,48,84.32419202361947,49.2753502053502,49.72199978909651
33,106,106,88.29192005084366,100.24998087064438,96.5346997347411
34,7,7,22.958417200112265,7.090351248702722,7.125689962102112
35,11,11,12.555677278723792,8.44088545516416,8.63704278139856
36,19,19,40.12962458220201,26.396926024349405,17.453028373618935
37,21,21,71.67719651016644,58.61164100174911,64.99279239049648
38,50,50,60.01477567818682,49.43110198734844,44.819476449922114
39,130,142,122.70212550465959,121.51578349543738,119.8395506419445
40,28,28,41.39694279732115,31.830924369468505,18.338349257025737
41,18,18,79.79073320912221,67.2646995879375,76.05817009793235
42,10,10,44.74687673260917,20.596861516856514,14.515264635478323
43,59,59,70.23111757087615,67.79795111874037,75.91785643916053
44,109,109,97.05665611149492,113.15800111966023,103.37900207632369
45,114,114,70.94177795831413,77.78735021717976,84.51750142614951
46,47,47,59.596375030244175,52.690543347450514,40.98255837360377
47,130,135,101.35237315589258,119.32651918341244,114.24619909060841
48,92,92,97.71423105405732,109.31390421397069,99.84367473970251
49,21,21,31.12920511425306,14.88080711162389,8.605425268958136
50,79,79,101.86925635522732,108.12125507062288,105.31452274685444
51,114,114,96.91327126792895,117.5569142550515,115.97113212907715
52,29,29,44.07418793125691,30.129354304321406,28.018568035848457
53,26,26,43.14829051967205,34.9565173541736,31.853754215967694
54,97,97,130.0,125.23392876802782,126.84855218121298
55,130,137,111.92006079571898,112.79205228566244,116.99250297914547
56,15,15,41.5485037028259,14.397034902074552,10.745185994713937
57,103,103,88.95597553836053,104.76905793378099,99.11832559610933
58,37,37,62.44725196520521,55.75773679170645,60.677788175330065
59,114,114,128.45377980076879,122.21537472538182,123.78062591642818
60,100,100,96.37213000839063,114.65945447729268,110.36897202569
61,21,21,52.19956677241843,46.845431366820904,42.918984433054476
62,54,54,72.68696876671257,52.489393351896624,44.87378865062402
63,72,72,73.009800865908,61.95111860063933,74.4467154464464
64,28,28,60.34082387729349,48.787959575077494,51.38718105555243
65,128,128,130.0,126.85228789096541,123.06518804702264
66,14,14,11.403617091058976,16.46879173335923,13.230467299398612
67,77,77,115.63979955095562,114.17463896768759,121.69849147590499
68,8,8,22.058506774954324,19.87419966679249,11.958246268065652
69,121,121,107.53739898826257,118.22790069366006,122.6159520416426
70,94,94,90.71294400267254,108.16881194163287,107.98164397312682
71,118,118,111.73533501383251,113.96158861614126,115.21600966949154
72,50,50,81.78596171727555,71.85615395087173,80.5592437313451
73,130,131,126.30001249334018,120.82282381148086,125.60745339046716
74,126,126,85.8295849481902,93.2813613398727,101.39940143731637
75,113,113,116.53296313332761,121.57602794826865,123.44021350679816
76,10,10,4.9354640142735775,14.133506303677724,13.981346722431887
77,34,34,57.62730792261115,31.850059965372033,39.884405811285454
78,107,107,130.0,127.59255433100398,127.62392662350906
79,63,63,97.48360070786727,118.62827909775129,114.34204790601493
80,90,90,78.75897509902357,77.50680932029914,84.3758161576101
81,8,8,11.927004184351546,7.564240860248704,8.108457204176329
82,9,9,22.7729923555556,8.931702797111132,8.333764387715062
83,130,137,105.29162691935655,111.85781287038435,112.57704259142616
84,58,58,67.70883808650373,54.91246711211677,58.28064349235297
85,118,118,98.73023132558109,111.40756082837807,112.03540549088834
86,89,89,88.46144916364955,77.50423736435884,86.88169774059021
87,116,116,120.90661174927763,114.70528524590152,116.95992885489272
88,115,115,107.153733625639,121.7893099786389,115.53021376926523
89,130,136,92.4626446841838,116.03384822696178,109.93775413616
90,28,28,45.251072048655786,35.87274579446364,34.09245767740009
91,38,38,50.900572559279524,27.297530369251895,31.946908193712378
92,20,20,39.058086732230166,22.521565130884042,26.195222152935482
93,85,85,56.92939626933103,52.55275001755717,43.43878827383857
94,55,55,63.285930422598696,54.70583777046089,48.83866067180996
95,128,128,114.91053115624413,118.12286488487734,119.88141222732105
96,130,137,129.22196535990864,126.77370632013852,125.80399302742298
97,82,82,88.14698712736173,77.20249985026403,80.84031217512592
98,59,59,82.66711070991232,91.16668357188848,87.47800406618701
99,117,117,126.16270109803536,124.40545628027905,126.31246558443995
100,20,20,10.939685750805864,16.298016255697707,18.44707006076628
